,Measure,Item Count,Subscale Count,Source,Source.1
12,Oldenburg Burnout Inventory (English Translation),8,2.0,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
13,Positive and Negative Affect Schedule,8,2.0,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
14,Perth Alexithymia Questionnaire,10,5.0,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
15,Perceived Stress Scale,14,1.0,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
16,Perseverative Thinking Questionnaire,15,3.0,"Ehring, T., Zetsche, U., Weidacker, K., Wahl, K., Schönfeld, S., & Ehlers, A. (2011). The Perseverative Thinking Questionnaire (PTQ): Validation of a content-independent measure of repetitive negative thinking. Journal of Behavior Therapy and Experimental Psychiatry, 42(2), 225–232. https://doi.org/10.1016/j.jbtep.2010.12.003","(Ehring et al., 2011)"
17,Revised Adult Attachment Scale,11,2.0,"Collins, N. L. (2013). Revised Adult Attachment Scale [dataset]. https://doi.org/10.1037/t19162-000","(Collins, 2013)"
18,Survey Attitude Scale,9,3.0,"De Leeuw, E., Hox, J., Silber, H., Struminskaya, B., & Vis, C. (2022). The Survey Attitude Scale. ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS325_EXZ","(De Leeuw et al., 2022)"
19,UCLA Loneliness Scale (Short Form),8,1.0,"Hays, R., & DiMatteo, M. R. (1987). A Short-Form Measure of Loneliness. Journal of Personality Assessment, 51(1), 69–81. https://doi.org/10.1207/s15327752jpa5101_6","(Hays & DiMatteo, 1987)"
20,Utrecht Work Engagement Scale (Short Version),9,3.0,"Schaufeli, W. B., Bakker, A. B., & Salanova, M. (2006). The Measurement of Work Engagement With a Short Questionnaire: A Cross-National Study. Educational and Psychological Measurement, 66(4), 701–716. https://doi.org/10.1177/0013164405282471","(Schaufeli et al., 2006)"
21,Work Gratitude Scale,10,3.0,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
22,Chronotype Questionnaire,16,2.0,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
23,Total,246,66.0,,
24,"Est. processing time, minutes",20.5,,,
25,Sample size,400,,,
26,Hourly cost p. subject,£12.00,,,
27,"Study costs, GBP","£1,640.00",,,
28,"Study costs, EUR","€1,927.10",,,
