,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
62,FCV19S_06,6.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,I cannot sleep because I’m worrying about getting coronavirus-19.,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
63,FCV19S_07,7.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,My heart races or palpitates when I think about getting coronavirus-19.,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
64,HEXACO_01,1.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I rarely hold a grudge, even against people who have badly wronged me.",forgiveness,forgiveness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
65,HEXACO_02,2.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I wouldn't use flattery to get a raise or promotion at work, even if I thought it would succeed.",sincerity,sincerity,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
66,HEXACO_03,3.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",People sometimes tell me that I am too critical of others.,gentleness,gentleness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
67,HEXACO_04,4.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","If I knew that I could never get caught, I would be willing to steal a million dollars.",fairness,fairness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
68,HEXACO_05,5.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",People sometimes tell me that I'm too stubborn.,flexibility,flexibility,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
69,HEXACO_06,6.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",Having a lot of money is not especially important to me.,greed-avoidance,greed-avoidance,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
70,HEXACO_07,7.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",People think of me as someone who has a quick temper.,patience,patience,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
71,HEXACO_08,8.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I think that I am entitled to more respect than the average person is.,modesty,modesty,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
72,HEXACO_09,9.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",My attitude toward people who have treated me badly is “forgive and forget”.,forgiveness,forgiveness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
73,HEXACO_10,10.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","If I want something from someone, I will laugh at that person's worst jokes.",sincerity,sincerity,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
74,HEXACO_11,11.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I tend to be lenient in judging other people.,gentleness,gentleness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
75,HEXACO_12,12.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I would never accept a bribe, even if it were very large.",fairness,fairness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
76,HEXACO_13,13.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I am usually quite flexible in my opinions when people disagree with me.,flexibility,flexibility,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
77,HEXACO_14,14.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I would get a lot of pleasure from owning expensive luxury goods.,greed-avoidance,greed-avoidance,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
78,HEXACO_15,15.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",Most people tend to get angry more quickly than I do.,patience,patience,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
79,HEXACO_16,16.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I want people to know that I am an important person of high status.,modesty,modesty,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
80,HEXACO_17,17.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","Even when people make a lot of mistakes, I rarely say anything negative.",gentleness,gentleness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
81,HEXACO_18,18.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I wouldn't pretend to like someone just to get that person to do favors for me.,sincerity,sincerity,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
82,HEXACO_19,19.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","When people tell me that I'm wrong, my first reaction is to argue with them.",flexibility,flexibility,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
83,HEXACO_20,20.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I'd be tempted to use counterfeit money, if I were sure I could get away with it.",fairness,fairness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
84,HEXACO_22,21.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I often push myself very hard when trying to achieve a goal.,diligence,diligence,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
85,HEXACO_26,22.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I do only the minimum amount of work needed to get by.,diligence,diligence,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
86,HEXACO_21,23.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I plan ahead and organize things, to avoid scrambling at the last minute.",organization,organization,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
87,HEXACO_25,24.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","When working, I sometimes have difficulties due to being disorganized.",organization,organization,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
88,HEXACO_23,25.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","When working on something, I don't pay much attention to small details.",perfectionism,perfectionism,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
89,HEXACO_27,26.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I always try to be accurate in my work, even at the expense of time.",perfectionism,perfectionism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
90,HEXACO_29,27.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",People often call me a perfectionist.,perfectionism,perfectionism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
91,HEXACO_24,28.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I make decisions based on the feeling of the moment rather than on careful thought.,prudence,prudence,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
92,HEXACO_28,29.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.",I make a lot of mistakes because I don’t think before I act.,prudence,prudence,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
93,HEXACO_30,30.0,"On the following pages you will find a series of statements about you.  Please read each statement and decide how much you agree or disagree with that statement. Please answer every statement, even if you are not completely sure of your response.","I prefer to do whatever comes to mind, rather than stick to a plan.",prudence,prudence,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,HEXACO-60,HEXACO-60,https://doi.org/10.1080/00223890902935878,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
147,KSA3_01,1.0,How would you rate the following statements?,We should take strong action against misfits and slackers in society.,authoritarian aggression,authoritarian aggression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
148,KSA3_02,2.0,How would you rate the following statements?,Troublemakers should be made to feel that they are not welcome in society.,authoritarian aggression,authoritarian aggression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
149,KSA3_03,3.0,How would you rate the following statements?,Rules in society should be enforced without pity.,authoritarian aggression,authoritarian aggression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
150,KSA3_04,4.0,How would you rate the following statements?,We need strong leaders so that we can live safely in society.,authoritarian aggression,authoritarian aggression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
151,KSA3_05,5.0,How would you rate the following statements?,People should leave important decisions in society to their leaders.,authoritarian submissiveness,authoritarian submissiveness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
152,KSA3_06,6.0,How would you rate the following statements?,We should be grateful for leaders telling us exactly what to do.,authoritarian submissiveness,authoritarian submissiveness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
153,KSA3_07,7.0,How would you rate the following statements?,Traditions should definitely be carried on and kept alive.,conventionalism,conventionalism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
154,KSA3_08,8.0,How would you rate the following statements?,Well-established behavior should not be questioned.,conventionalism,conventionalism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
155,KSA3_09,9.0,How would you rate the following statements?,It's always best to do things in the usual way.,conventionalism,conventionalism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Authoritarianism Short Scale,KSA-3, https://doi.org/10.6102/zis272,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
156,MFQ_01,1.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",Compassion for those who are suffering is the most crucial virtue.,harm,harm,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
157,MFQ_02,2.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:","When the government makes laws, the number one principle should be ensuring that everyone is treated fairly.",fairness,fairness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
158,MFQ_03,3.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",I am proud of my country’s history.,ingroup,ingroup,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
159,MFQ_04,4.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",Respect for authority is something all children need to learn.,authority,authority,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
160,MFQ_05,5.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:","People should not do things that are disgusting, even if no one is harmed.",purity,purity,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
161,MFQ_06,6.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",It is better to do good than to do bad.,good,good,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
162,MFQ_07,7.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",One of the worst things a person could do is hurt a defenseless animal.,harm,harm,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
